game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900054,61,1,75,1,10:52 PM,7:32,James 2' Driving Finger Roll Layup (2 PTS),,,17 - 8,-9,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,shot,,1.0,0,Driving Finger Roll Layup Shot,268,15.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,62,2,3,1,10:52 PM,7:13,,,MISS Valanciunas 4' Hook Shot,,,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Hook Shot,287,19.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,63,4,0,1,10:52 PM,7:09,Caldwell-Pope REBOUND (Off:0 Def:1),,,,,4,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,291,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,65,2,1,1,10:53 PM,7:00,MISS James 24' 3PT Jump Shot,,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,0,Jump Shot,300,9.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,66,4,0,1,10:53 PM,7:00,LAKERS Rebound,,,,,2,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,300,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,68,5,1,1,10:53 PM,6:52,Bradley Bad Pass Turnover (P2.T3),,Morant STEAL (1 STL),,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,5,1629630,Ja Morant,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,turnover,,,0,,308,8.0,0,0,0,0,1,1,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,70,2,103,1,10:53 PM,6:48,,,MISS Brooks 27' 3PT Running Pull-Up Jump Shot,,,5,1628415,Dillon Brooks,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Running Pull-Up Jump Shot,312,4.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,71,4,0,1,10:53 PM,6:43,Davis REBOUND (Off:1 Def:2),,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,317,5.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,72,1,98,1,10:54 PM,6:33,Davis 3' Cutting Layup Shot (4 PTS) (James 3 AST),,,17 - 10,-7,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,shot,,1.0,0,Cutting Layup Shot,327,10.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,74,6,2,1,10:54 PM,6:33,,,Jackson Jr. S.FOUL (P1.T1) (B.Barnaky),,,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,foul,,,0,,327,0.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,76,8,0,1,10:54 PM,6:33,,,SUB: Clarke FOR Valanciunas,,,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,5,1629634,Brandon Clarke,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,substitution,,,0,,327,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415,Ja Morant,1629630,Brandon Clarke,1629634
0021900054,78,3,10,1,10:54 PM,6:33,Davis Free Throw 1 of 1 (5 PTS),,,17 - 11,-6,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 1,327,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415,Ja Morant,1629630,Brandon Clarke,1629634
0021900054,79,5,2,1,10:54 PM,6:17,Bradley STEAL (1 STL),,Morant Lost Ball Turnover (P1.T2),,,5,1629630,Ja Morant,1610612763.0,Memphis,Grizzlies,MEM,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,turnover,,,0,,343,16.0,0,0,0,0,1,1,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415,Ja Morant,1629630,Brandon Clarke,1629634
0021900054,81,2,103,1,10:54 PM,6:14,MISS Caldwell-Pope 27' 3PT Running Pull-Up Jump Shot,,,,,4,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,0,Running Pull-Up Jump Shot,346,3.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415,Ja Morant,1629630,Brandon Clarke,1629634
0021900054,82,4,0,1,10:55 PM,6:08,Davis REBOUND (Off:2 Def:2),,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,352,6.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415,Ja Morant,1629630,Brandon Clarke,1629634
0021900054,83,2,97,1,10:55 PM,6:08,MISS Davis 1' Tip Layup Shot,,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,0,Tip Layup Shot,352,0.0,0,0,0,0,0,0,,1,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415,Ja Morant,1629630,Brandon Clarke,1629634
0021900054,84,4,0,1,10:55 PM,6:06,,,Jackson Jr. REBOUND (Off:0 Def:1),,,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,354,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415,Ja Morant,1629630,Brandon Clarke,1629634
0021900054,85,5,45,1,10:55 PM,6:05,,,Jackson Jr. Out of Bounds - Bad Pass Turnover Turnover (P1.T3),,,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,turnover,,,0,,355,1.0,0,0,0,0,1,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415,Ja Morant,1629630,Brandon Clarke,1629634
0021900054,86,2,79,1,10:55 PM,5:53,MISS Davis 20' Pullup Jump Shot,,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,0,Pullup Jump shot,367,12.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415,Ja Morant,1629630,Brandon Clarke,1629634
0021900054,87,4,0,1,10:55 PM,5:49,,,Crowder REBOUND (Off:0 Def:1),,,5,203109,Jae Crowder,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,371,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415,Ja Morant,1629630,Brandon Clarke,1629634
0021900054,88,2,103,1,10:55 PM,5:44,,,MISS Crowder 28' 3PT Running Pull-Up Jump Shot,,,5,203109,Jae Crowder,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Running Pull-Up Jump Shot,376,5.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415,Ja Morant,1629630,Brandon Clarke,1629634
0021900054,89,4,0,1,10:55 PM,5:40,Caldwell-Pope REBOUND (Off:0 Def:2),,,,,4,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,380,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415,Ja Morant,1629630,Brandon Clarke,1629634
0021900054,90,6,2,1,10:55 PM,5:40,,,Jackson Jr. S.FOUL (P2.T2) (T.Washington),,,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,foul,,,0,,380,0.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415,Ja Morant,1629630,Brandon Clarke,1629634
0021900054,92,3,11,1,10:56 PM,5:40,Davis Free Throw 1 of 2 (6 PTS),,,17 - 12,-5,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 2,380,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415,Ja Morant,1629630,Brandon Clarke,1629634
0021900054,93,8,0,1,10:56 PM,5:40,SUB: Howard FOR McGee,,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,substitution,,,0,,380,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415,Ja Morant,1629630,Brandon Clarke,1629634
0021900054,95,9,1,1,10:56 PM,5:40,,,Grizzlies Timeout: Regular (Reg.1 Short 0),,,3,1610612763,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,team-timeout,,,0,,380,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415,Ja Morant,1629630,Brandon Clarke,1629634
0021900054,96,8,0,1,10:58 PM,5:40,,,SUB: Anderson FOR Morant,,,5,1629630,Ja Morant,1610612763.0,Memphis,Grizzlies,MEM,5,203937,Kyle Anderson,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,substitution,,,0,,380,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415,Brandon Clarke,1629634,Kyle Anderson,203937
0021900054,97,8,0,1,10:58 PM,5:40,,,SUB: Jones FOR Jackson Jr.,,,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,5,1626145,Tyus Jones,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,substitution,,,0,,380,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Jae Crowder,203109,Dillon Brooks,1628415,Brandon Clarke,1629634,Kyle Anderson,203937,Tyus Jones,1626145
0021900054,100,3,12,1,10:59 PM,5:40,Davis Free Throw 2 of 2 (7 PTS),,,17 - 13,-4,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,380,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Jae Crowder,203109,Dillon Brooks,1628415,Brandon Clarke,1629634,Kyle Anderson,203937,Tyus Jones,1626145
0021900054,101,1,101,1,10:59 PM,5:15,,,Clarke 7' Driving Floating Jump Shot (2 PTS) (Jones 1 AST),19 - 13,-6,5,1629634,Brandon Clarke,1610612763.0,Memphis,Grizzlies,MEM,5,1626145,Tyus Jones,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,shot,,1.0,0,Driving Floating Jump Shot,405,25.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Jae Crowder,203109,Dillon Brooks,1628415,Brandon Clarke,1629634,Kyle Anderson,203937,Tyus Jones,1626145
0021900054,103,6,2,1,11:00 PM,4:55,,,Brooks S.FOUL (P1.T3) (T.Washington),,,5,1628415,Dillon Brooks,1610612763.0,Memphis,Grizzlies,MEM,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,foul,,,0,,425,20.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Anthony Davis,203076,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Jae Crowder,203109,Dillon Brooks,1628415,Brandon Clarke,1629634,Kyle Anderson,203937,Tyus Jones,1626145
0021900054,105,3,11,1,11:00 PM,4:55,Davis Free Throw 1 of 2 (8 PTS),,,19 - 14,-5,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 2,425,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Jae Crowder,203109,Dillon Brooks,1628415,Brandon Clarke,1629634,Kyle Anderson,203937,Tyus Jones,1626145
0021900054,106,3,12,1,11:01 PM,4:55,Davis Free Throw 2 of 2 (9 PTS),,,19 - 15,-4,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,425,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Jae Crowder,203109,Dillon Brooks,1628415,Brandon Clarke,1629634,Kyle Anderson,203937,Tyus Jones,1626145
0021900054,107,1,79,1,11:01 PM,4:42,,,Clarke 11' Pullup Jump Shot (4 PTS) (Anderson 1 AST),21 - 15,-6,5,1629634,Brandon Clarke,1610612763.0,Memphis,Grizzlies,MEM,5,203937,Kyle Anderson,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,shot,,1.0,0,Pullup Jump shot,438,13.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Jae Crowder,203109,Dillon Brooks,1628415,Brandon Clarke,1629634,Kyle Anderson,203937,Tyus Jones,1626145
0021900054,110,7,5,1,11:01 PM,4:28,,,Crowder Violation:Kicked Ball (T.Washington),,,5,203109,Jae Crowder,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,goal-tending,,,0,,452,14.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Jae Crowder,203109,Dillon Brooks,1628415,Brandon Clarke,1629634,Kyle Anderson,203937,Tyus Jones,1626145
0021900054,111,8,0,1,11:01 PM,4:28,,,SUB: Allen FOR Brooks,,,5,1628415,Dillon Brooks,1610612763.0,Memphis,Grizzlies,MEM,5,1628960,Grayson Allen,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,substitution,,,0,,452,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Jae Crowder,203109,Brandon Clarke,1629634,Kyle Anderson,203937,Tyus Jones,1626145,Grayson Allen,1628960
0021900054,113,2,5,1,11:01 PM,4:20,MISS Howard 4' Layup,,Clarke BLOCK (1 BLK),,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,5,1629634,Brandon Clarke,1610612763.0,Memphis,Grizzlies,MEM,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,1,Layup Shot,460,8.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Jae Crowder,203109,Brandon Clarke,1629634,Kyle Anderson,203937,Tyus Jones,1626145,Grayson Allen,1628960
0021900054,115,4,0,1,11:01 PM,4:17,,,Allen REBOUND (Off:0 Def:1),,,5,1628960,Grayson Allen,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,463,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Jae Crowder,203109,Brandon Clarke,1629634,Kyle Anderson,203937,Tyus Jones,1626145,Grayson Allen,1628960
0021900054,116,6,2,1,11:02 PM,4:12,Howard S.FOUL (P1.T4) (B.Barnaky),,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,5,203109,Jae Crowder,1610612763.0,Memphis,Grizzlies,MEM,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,foul,,,0,,468,5.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Anthony Davis,203076,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Jae Crowder,203109,Brandon Clarke,1629634,Kyle Anderson,203937,Tyus Jones,1626145,Grayson Allen,1628960
0021900054,118,3,13,1,11:02 PM,4:12,,,MISS Crowder Free Throw 1 of 3,,,5,203109,Jae Crowder,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,free-throw,,0.0,0,Free Throw 1 of 3,468,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Jae Crowder,203109,Brandon Clarke,1629634,Kyle Anderson,203937,Tyus Jones,1626145,Grayson Allen,1628960
0021900054,119,4,1,1,11:02 PM,4:12,,,Grizzlies Rebound,,,3,1610612763,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,468,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Jae Crowder,203109,Brandon Clarke,1629634,Kyle Anderson,203937,Tyus Jones,1626145,Grayson Allen,1628960
0021900054,120,3,14,1,11:02 PM,4:12,,,Crowder Free Throw 2 of 3 (1 PTS),22 - 15,-7,5,203109,Jae Crowder,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,free-throw,,1.0,0,Free Throw 2 of 3,468,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Jae Crowder,203109,Brandon Clarke,1629634,Kyle Anderson,203937,Tyus Jones,1626145,Grayson Allen,1628960
0021900054,121,3,15,1,11:03 PM,4:12,,,Crowder Free Throw 3 of 3 (2 PTS),23 - 15,-8,5,203109,Jae Crowder,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,free-throw,,1.0,0,Free Throw 3 of 3,468,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Avery Bradley,202340,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Jae Crowder,203109,Brandon Clarke,1629634,Kyle Anderson,203937,Tyus Jones,1626145,Grayson Allen,1628960
