game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900139,156,4,0,1,9:52 PM,6:28,Green REBOUND (Off:0 Def:1),,,,,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,332,1.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,64,1,98,1,9:53 PM,6:13,James 2' Cutting Layup Shot (3 PTS) (Davis 2 AST),,,5 - 14,9,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Cutting Layup Shot,347,15.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,66,6,2,1,9:53 PM,5:57,McGee S.FOUL (P2.T3) (Z.Zarba),,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,1626181,Norman Powell,1610612761.0,Toronto,Raptors,TOR,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,foul,,,0,,363,16.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,68,3,11,1,9:54 PM,5:57,,,Powell Free Throw 1 of 2 (3 PTS),6 - 14,8,5,1626181,Norman Powell,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,free-throw,,1.0,0,Free Throw 1 of 2,363,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,69,3,12,1,9:54 PM,5:57,,,Powell Free Throw 2 of 2 (4 PTS),7 - 14,7,5,1626181,Norman Powell,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,free-throw,,1.0,0,Free Throw 2 of 2,363,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,70,2,78,1,9:54 PM,5:46,MISS McGee 7' Floating Jump Shot,,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Floating Jump shot,374,11.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,72,1,97,1,9:54 PM,5:40,McGee 1' Tip Layup Shot (4 PTS),,,7 - 16,9,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Tip Layup Shot,380,6.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,71,4,0,1,9:54 PM,5:40,McGee REBOUND (Off:1 Def:1),,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,380,0.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,73,1,1,1,9:54 PM,5:26,,,Powell 26' 3PT Jump Shot (7 PTS) (Gasol 1 AST),10 - 16,6,5,1626181,Norman Powell,1610612761.0,Toronto,Raptors,TOR,5,201188,Marc Gasol,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Jump Shot,394,14.0,1,3,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,75,1,79,1,9:54 PM,5:15,Bradley 10' Pullup Jump Shot (9 PTS) (James 4 AST),,,10 - 18,8,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Pullup Jump shot,405,11.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,77,6,1,1,9:55 PM,5:12,McGee P.FOUL (P3.T4) (J.Williams),,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,foul,,,0,,408,3.0,0,0,0,0,0,0,personal,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,79,8,0,1,9:55 PM,5:12,SUB: Kuzma FOR McGee,,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,4,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,substitution,,,0,,408,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,Kyle Kuzma,1628398,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,80,8,0,1,9:55 PM,5:12,,,SUB: Boucher FOR Anunoby,,,5,1628384,OG Anunoby,1610612761.0,Toronto,Raptors,TOR,5,1628449,Chris Boucher,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,substitution,,,0,,408,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,Kyle Kuzma,1628398,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832,Chris Boucher,1628449
0021900139,83,1,75,1,9:55 PM,4:55,,,Siakam 2' Driving Finger Roll Layup (2 PTS),12 - 18,6,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Driving Finger Roll Layup Shot,425,17.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,Kyle Kuzma,1628398,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832,Chris Boucher,1628449
0021900139,84,1,50,1,9:55 PM,4:47,Davis 1' Running Dunk (4 PTS) (James 5 AST),,,12 - 20,8,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Running Dunk Shot,433,8.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,Kyle Kuzma,1628398,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832,Chris Boucher,1628449
0021900139,86,1,1,1,9:56 PM,4:35,,,VanVleet 26' 3PT Jump Shot (4 PTS),15 - 20,5,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Jump Shot,445,12.0,1,3,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,Kyle Kuzma,1628398,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832,Chris Boucher,1628449
0021900139,87,1,75,1,9:56 PM,4:23,James 2' Driving Finger Roll Layup (5 PTS),,,15 - 22,7,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Driving Finger Roll Layup Shot,457,12.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,Kyle Kuzma,1628398,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832,Chris Boucher,1628449
0021900139,88,9,1,1,9:56 PM,4:15,,,Raptors Timeout: Regular (Reg.1 Short 0),,,3,1610612761,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,team-timeout,,,0,,465,8.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,Kyle Kuzma,1628398,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832,Chris Boucher,1628449
0021900139,89,2,1,1,9:59 PM,4:07,,,MISS Siakam 19' Jump Shot,,,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,missed_shot,,0.0,0,Jump Shot,473,8.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,Kyle Kuzma,1628398,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832,Chris Boucher,1628449
0021900139,90,4,0,1,9:59 PM,4:04,James REBOUND (Off:0 Def:2),,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,476,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,Kyle Kuzma,1628398,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832,Chris Boucher,1628449
0021900139,91,2,6,1,9:59 PM,3:58,MISS James 2' Driving Layup,,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Driving Layup Shot,482,6.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,Kyle Kuzma,1628398,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832,Chris Boucher,1628449
0021900139,92,4,0,1,9:59 PM,3:52,Davis REBOUND (Off:1 Def:1),,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,488,6.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,Kyle Kuzma,1628398,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832,Chris Boucher,1628449
0021900139,93,1,72,1,9:59 PM,3:52,Davis 1' Putback Layup (6 PTS),,,15 - 24,9,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Putback Layup Shot,488,0.0,0,2,0,0,0,0,,1,LeBron James,2544,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,Kyle Kuzma,1628398,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832,Chris Boucher,1628449
0021900139,94,2,79,1,9:59 PM,3:42,,,MISS Powell 19' Pullup Jump Shot,,,5,1626181,Norman Powell,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,missed_shot,,0.0,0,Pullup Jump shot,498,10.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,Kyle Kuzma,1628398,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832,Chris Boucher,1628449
0021900139,95,4,0,1,10:00 PM,3:39,James REBOUND (Off:0 Def:3),,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,501,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,Kyle Kuzma,1628398,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832,Chris Boucher,1628449
0021900139,96,6,1,1,10:00 PM,3:38,,,VanVleet P.FOUL (P1.T3) (Z.Zarba),,,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,foul,,,0,,502,1.0,0,0,0,0,0,0,personal,0,LeBron James,2544,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,Kyle Kuzma,1628398,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832,Chris Boucher,1628449
0021900139,98,8,0,1,10:00 PM,3:38,SUB: Cook FOR James,,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,4,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,substitution,,,0,,502,0.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,Kyle Kuzma,1628398,Quinn Cook,1626188,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832,Chris Boucher,1628449
0021900139,100,8,0,1,10:00 PM,3:38,SUB: Caldwell-Pope FOR Bradley,,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,4,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,substitution,,,0,,502,0.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832,Chris Boucher,1628449
0021900139,101,8,0,1,10:00 PM,3:38,,,SUB: Davis FOR VanVleet,,,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,5,1629056,Terence Davis,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,substitution,,,0,,502,0.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Chris Boucher,1628449,Terence Davis,1629056
0021900139,102,8,0,1,10:00 PM,3:38,,,SUB: Thomas FOR Powell,,,5,1626181,Norman Powell,1610612761.0,Toronto,Raptors,TOR,5,1629744,Matt Thomas,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,substitution,,,0,,502,0.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Pascal Siakam,1627783,Marc Gasol,201188,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744
0021900139,106,1,78,1,10:00 PM,3:33,Kuzma 12' Floating Jump Shot (2 PTS) (Cook 1 AST),,,15 - 26,11,4,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,4,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Floating Jump shot,507,5.0,0,2,0,0,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Pascal Siakam,1627783,Marc Gasol,201188,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744
0021900139,108,1,1,1,10:01 PM,3:18,,,Davis 27' 3PT Jump Shot (3 PTS) (Siakam 1 AST),18 - 26,8,5,1629056,Terence Davis,1610612761.0,Toronto,Raptors,TOR,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Jump Shot,522,15.0,1,3,0,0,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Pascal Siakam,1627783,Marc Gasol,201188,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744
0021900139,110,5,39,1,10:01 PM,2:58,Green Step Out of Bounds Turnover (P1.T4),,,,,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,turnover,,,0,,542,20.0,0,0,0,0,1,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Pascal Siakam,1627783,Marc Gasol,201188,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744
0021900139,111,1,79,1,10:01 PM,2:39,,,Boucher 20' Pullup Jump Shot (2 PTS) (Thomas 1 AST),20 - 26,6,5,1628449,Chris Boucher,1610612761.0,Toronto,Raptors,TOR,5,1629744,Matt Thomas,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Pullup Jump shot,561,19.0,0,2,0,0,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Pascal Siakam,1627783,Marc Gasol,201188,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744
0021900139,113,2,79,1,10:02 PM,2:28,MISS Caldwell-Pope 18' Pullup Jump Shot,,,,,4,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Pullup Jump shot,572,11.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Pascal Siakam,1627783,Marc Gasol,201188,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744
0021900139,114,4,0,1,10:02 PM,2:24,,,Davis REBOUND (Off:0 Def:1),,,5,1629056,Terence Davis,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,rebound,,,0,,576,4.0,0,0,0,1,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Pascal Siakam,1627783,Marc Gasol,201188,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744
0021900139,115,2,1,1,10:02 PM,2:17,,,MISS Davis 27' 3PT Jump Shot,,,5,1629056,Terence Davis,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,missed_shot,,0.0,0,Jump Shot,583,7.0,1,0,0,0,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Pascal Siakam,1627783,Marc Gasol,201188,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744
0021900139,116,4,0,1,10:02 PM,2:14,Caldwell-Pope REBOUND (Off:0 Def:1),,,,,4,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,586,3.0,0,0,0,1,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Pascal Siakam,1627783,Marc Gasol,201188,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744
0021900139,117,2,1,1,10:02 PM,2:06,MISS Davis 15' Jump Shot,,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Jump Shot,594,8.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Pascal Siakam,1627783,Marc Gasol,201188,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744
0021900139,118,4,0,1,10:02 PM,2:02,,,Boucher REBOUND (Off:0 Def:1),,,5,1628449,Chris Boucher,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,rebound,,,0,,598,4.0,0,0,0,1,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Pascal Siakam,1627783,Marc Gasol,201188,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744
0021900139,119,1,47,1,10:02 PM,1:55,,,Siakam 6' Turnaround Jump Shot (4 PTS),22 - 26,4,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Turnaround Jump Shot,605,7.0,0,2,0,0,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Pascal Siakam,1627783,Marc Gasol,201188,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744
0021900139,120,6,2,1,10:02 PM,1:55,Kuzma S.FOUL (P1.PN) (Z.Zarba),,,,,4,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,foul,,,0,,605,0.0,0,0,0,0,0,0,shooting,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Pascal Siakam,1627783,Marc Gasol,201188,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744
0021900139,122,8,0,1,10:02 PM,1:55,SUB: Caruso FOR Green,,,,,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,4,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,substitution,,,0,,605,0.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Kyle Kuzma,1628398,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Pascal Siakam,1627783,Marc Gasol,201188,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744
0021900139,124,8,0,1,10:02 PM,1:55,,,SUB: Hollis-Jefferson FOR Gasol,,,5,201188,Marc Gasol,1610612761.0,Toronto,Raptors,TOR,5,1626178,Rondae Hollis-Jefferson,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,substitution,,,0,,605,0.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Kyle Kuzma,1628398,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Alex Caruso,1627936,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
